Date,Value,USD (PM),Bitcoin % Change,Gold % Change,Bitcoin % Naive Prediction (1 Days),Bitcoin % Naive Prediction (3 Days),Bitcoin % Naive Prediction (5 Days),Bitcoin % Naive Prediction (10 Days),Gold % Naive Prediction (1 Days),Gold % Naive Prediction (3 Days),Gold % Naive Prediction (5 Days),Gold % Naive Prediction (10 Days)
2020-11-05,14155.59,1938.45,0.009432865707169,0.0201563034497276,0.004033967852592468,0.011091969907283783,0.010415174067020416,0.024102088063955307,-0.0043253106996417046,0.003911137580871582,0.0037685781717300415,0.0006756242364645004
2020-11-06,15591.39,1940.8,0.1014298944798485,0.0012123088034253,0.0012358129024505615,0.01609884947538376,0.008024007081985474,0.02429822087287903,-0.00395438726991415,-0.007497228682041168,0.0008175373077392578,-0.005963752046227455
2020-11-07,15595.77,1916.3,0.0002809242793619,-0.0126236603462489,0.0018111616373062134,0.01586156338453293,0.01108599454164505,0.024716239422559738,-0.00029766745865345,0.0009020641446113586,0.0017458125948905945,0.0010794047266244888
2020-11-08,14839.84,1891.8,-0.048470194161622,-0.0127850545321713,0.004275381565093994,0.008601725101470947,0.01091313362121582,0.01961400732398033,-0.001321466639637947,-7.68899917602539e-05,-0.002605341374874115,-0.00328906811773777
2020-11-09,15490.6,1867.3,0.0438522248218309,-0.0129506290305529,0.0022190138697624207,0.01670754700899124,0.00841328501701355,0.018077325075864792,0.0007502976804971695,-0.004409804940223694,0.005812019109725952,-0.0006508789956569672
2020-11-10,15328.53,1878.7,-0.0104624740165003,0.0061050714936004,0.0038012340664863586,0.006606176495552063,0.012028850615024567,0.012167861685156822,-0.0022297250106930733,-0.001651674509048462,-0.0009543448686599731,-0.0028713885694742203
2020-11-11,15317.04,1860.95,-0.0007495826409968,-0.0094480225687975,0.0022293850779533386,0.002020791172981262,0.01070820540189743,0.017870472744107246,0.0005307355895638466,-0.002248726785182953,-0.002134375274181366,-0.0004688221961259842
2020-11-12,15708.65,1874.85,0.0255669502723763,0.007469303312824,-0.00027001649141311646,0.001401267945766449,0.008042257279157639,0.012698011472821236,-0.001462593674659729,-0.00032833218574523926,0.000781036913394928,0.012686638161540031
2020-11-13,16295.57,1890.9,0.0373628542236283,0.0085606848547884,0.0020359978079795837,0.015602216124534607,0.010268189013004303,0.016380006447434425,-0.0007003610953688622,1.271069049835205e-05,0.004956834018230438,-0.005165776237845421
2020-11-14,16339.33,1889.1333333333332,0.0026853924103299,-0.0009342993636187,0.004346907138824463,0.009215325117111206,0.011238828301429749,0.021946437656879425,-0.0002636592835187912,0.0006127282977104187,0.004174612462520599,0.006637701764702797
2020-11-15,16091.07,1887.3666666666663,-0.0151940134632203,-0.0009351730952466,0.0029510706663131714,0.006115026772022247,0.0042541176080703735,0.016068845987319946,0.001635855995118618,0.0018929913640022278,0.001524411141872406,0.0015720855444669724
2020-11-16,15968.16,1885.6,-0.0076383981922892,-0.0009360484625845,-0.00017418712377548218,0.010027065873146057,0.005323067307472229,0.019006259739398956,-0.0018635056912899017,-0.0014330148696899414,0.00418902188539505,-5.575455725193024e-05
2020-11-17,16725.15,1889.05,0.0474062133645956,0.0018296563428086,0.0026623010635375977,0.004746824502944946,0.01009838655591011,0.024033427238464355,0.0018980568274855614,-0.0012959763407707214,0.0021567270159721375,0.0022226236760616302
2020-11-18,17679.72,1876.1,0.0570739275880933,-0.006855297636378,0.0036637037992477417,0.02301895245909691,0.010832153260707855,0.025371339172124863,-0.001383417285978794,-0.002843104302883148,0.0011041462421417236,0.002690950408577919
2020-11-19,17798.45,1857.35,0.0067156040932774,-0.0099941367730931,-0.0032496899366378784,0.007870890200138092,0.005512036383152008,0.01805163361132145,-6.927084177732468e-05,-0.003208927810192108,0.006031021475791931,-0.001086704432964325
2020-11-20,17820.57,1875.7,0.0012428048509841,0.0098796672678817,0.005772188305854797,0.006705939769744873,0.013173878192901611,0.02485703118145466,-0.001293916255235672,0.0009142830967903137,0.0029352307319641113,-0.0002963971346616745
2020-11-21,18687.45,1863.8666666666668,0.0486449086645377,-0.0063087558422632,0.0032643750309944153,0.02324778586626053,0.011284131556749344,0.02425377443432808,-0.0006408710032701492,-0.00011989474296569824,-0.0009137243032455444,0.0009648110717535019
2020-11-22,18699.75,1852.0333333333333,0.0006581957409919,-0.0063488089276773,0.0029773861169815063,0.012986145913600922,0.013037577271461487,0.02135569043457508,-0.000463179312646389,-0.0019053742289543152,0.0004285350441932678,-0.0021104570478200912
2020-11-23,18422.28,1840.2,-0.0148381662856455,-0.0063893738413635,0.001664571464061737,0.0036116689443588257,0.011311724781990051,0.02083962969481945,0.0008869655430316925,-0.005834959447383881,-0.0006584003567695618,0.003047468140721321
2020-11-24,18398.91,1799.6,-0.0012685726196756,-0.0220628192587762,0.0010462775826454163,0.004933752119541168,0.006084121763706207,0.01479218527674675,-0.002052461728453636,-0.0026165321469306946,0.0007626265287399292,0.002426568418741226
2020-11-25,19172.52,1810.2,0.042046512537971,0.0058901978217382,0.0032000839710235596,0.009796731173992157,0.010818704962730408,0.01749039627611637,-0.0014282399788498878,-0.005467996001243591,-0.0014485269784927368,0.0017553586512804031
2020-11-26,18739.8,1807.4,-0.0225698030305875,-0.0015467904098994,0.0059408023953437805,0.014282777905464172,0.009189896285533905,0.02037465013563633,-0.0033322898671031,0.0008902400732040405,-0.00365496426820755,-0.003045264631509781
2020-11-27,17151.44,1779.3,-0.0847586420346001,-0.0155471948655528,8.626282215118408e-05,0.0021124184131622314,0.008122466504573822,0.01485497411340475,-0.0025015780702233315,0.0012066736817359924,0.0006359368562698364,0.0005947593599557877
2020-11-28,17138.87,1773.7166666666667,-0.0007328830698763,-0.0031379381404671,-0.0018470361828804016,0.008028320968151093,0.008308053016662598,0.015765264630317688,0.000549747608602047,0.0003735348582267761,0.0005769506096839905,0.0017033834010362625
2020-11-29,17732.42,1768.1333333333332,0.0346318047805951,-0.0031478157916992,0.007883571088314056,0.010820694267749786,0.009861283004283905,0.02262572944164276,-0.0011158110573887825,0.004137717187404633,0.0005235001444816589,0.00232866033911705
2020-11-30,18191.6,1762.55,0.0258949427094553,-0.0031577558253524,0.004760928452014923,0.017792701721191406,0.0053642913699150085,0.016223281621932983,0.00025505200028419495,0.008126907050609589,3.330409526824951e-06,0.004753531888127327
2020-12-01,19709.73,1810.75,0.0834522526880539,0.0273467419363989,-0.001596011221408844,-0.004351772367954254,0.007541835308074951,0.02013338729739189,0.0019220765680074692,0.001614116132259369,0.002977319061756134,0.0015756357461214066
2020-12-02,18792.52,1822.6,-0.0465358987667512,0.006544249620323,0.00179319828748703,0.003372378647327423,0.008364371955394745,0.016751328483223915,-0.002027135342359543,0.00539330393075943,0.005188867449760437,0.006953185424208641
2020-12-03,19226.97,1832.35,0.0231182406617101,0.0053495007132667,0.0009439811110496521,0.03211940824985504,0.00902615487575531,0.01771393045783043,-0.0001782495528459549,-0.005855843424797058,-0.00014169514179229736,0.0006040390580892563
2020-12-04,19454.54,1843.0,0.011835978315876,0.0058122083663056,0.006748013198375702,0.019844315946102142,0.00781375914812088,0.020344223827123642,0.00440604891628027,-0.0015202760696411133,0.00038326531648635864,0.002388337627053261
2020-12-05,18670.49,1848.65,-0.0403016468135458,0.0030656538252849,0.0012156665325164795,-0.0018085390329360962,0.010836932808160782,0.010892266407608986,-0.001240018755197525,0.0066714659333229065,-0.002501286566257477,0.003223111853003502
2020-12-06,19155.06,1854.3,0.0259537912502564,0.0030562843155815,-0.0017955303192138672,0.0017089098691940308,0.007245916873216629,0.011612752452492714,0.0018720859661698341,-0.004976049065589905,-0.0027441978454589844,-0.002464400604367256
2020-12-07,19377.66,1859.95,0.0116209502867648,0.003046971903144,0.004926532506942749,0.005464933812618256,0.00965910404920578,0.010848430916666985,-0.001871771179139614,-0.0012333542108535767,0.0022623762488365173,-0.007960854098200798
2020-12-08,19181.41,1868.15,-0.0101276418308505,0.004408720664534,0.0026431381702423096,0.01104927808046341,0.008917555212974548,0.009511295706033707,0.002494632266461849,0.001751139760017395,0.001323111355304718,0.004512278363108635
2020-12-09,18318.87,1841.75,-0.0449674971756508,-0.0141316275459679,0.0014988631010055542,-0.005730286240577698,0.007600490003824234,0.01018236018717289,-0.0003557829186320305,9.964406490325928e-05,0.0014510303735733032,0.0044899582862854
2020-12-10,18554.15,1844.35,0.0128435869679735,0.0014117008280167,0.001821465790271759,-0.0034433677792549133,0.0025650151073932648,0.013430112972855568,0.00043985992670059204,0.001828707754611969,0.0030723214149475098,-0.0009770635515451431
2020-12-11,18247.76,1842.0,-0.0165132867848973,-0.001274161628758,0.0024176016449928284,0.0092272087931633,0.004078201949596405,0.012197207659482956,0.0006620325148105621,0.00021569430828094482,-0.003703884780406952,-0.0038998331874608994
2020-12-12,18029.36,1838.3833333333332,-0.0119685923094121,-0.0019634455302207,0.005138419568538666,0.006809726357460022,0.0038518793880939484,0.011029830202460289,0.0012360038235783577,-0.0031540915369987488,0.00016139447689056396,0.011196350678801537
2020-12-13,18803.44,1834.7666666666669,0.0429344136452984,-0.001967308232777,-0.0006606131792068481,-0.005350060760974884,0.005470886826515198,0.010860376060009003,0.001444709487259388,-0.0014076828956604004,0.0007813423871994019,0.0018638484179973602
2020-12-14,19164.48,1831.15,0.0192007419918908,-0.0019711861635448,-0.0021197423338890076,0.008073285222053528,0.005147535353899002,0.011998001486063004,0.001094822771847248,0.00508531928062439,-0.0010461658239364624,0.0069859828799963
2020-12-15,19276.59,1850.65,0.0058498847868557,0.0106490456816754,0.0031741634011268616,0.021331042051315308,0.006726358085870743,0.021024486050009727,0.004406391642987728,0.0019793659448623657,0.003205247223377228,-0.0018303561955690384
2020-12-16,19439.75,1851.95,0.0084641526328048,0.0007024558938751,0.0018640682101249695,0.02015584707260132,0.005504123866558075,0.013997871428728104,-0.000147341750562191,0.0007564648985862732,0.002513967454433441,0.004181802272796631
2020-12-17,21379.48,1890.75,0.0997816329942514,0.020950889602851,0.0006482526659965515,0.01982523500919342,0.009863287210464478,0.021368224173784256,0.0019439896568655968,0.004614382982254028,0.003057032823562622,-8.787773549556732e-05
2020-12-18,22847.46,1879.75,0.0686630357707483,-0.005817797170435,0.0034620240330696106,0.012730516493320465,0.009833961725234985,0.03875723481178284,6.925035268068314e-05,-0.0005918145179748535,0.0033357739448547363,-0.0048555415123701096
2020-12-19,23150.79,1879.8333333333333,0.0132763116775344,4.433213636561114e-05,0.0025372877717018127,0.02183801680803299,0.005438648164272308,0.015465684235095978,0.002827792428433895,0.00369899719953537,0.002638295292854309,0.005384845659136772
2020-12-20,23869.92,1879.9166666666667,0.0310628708566747,4.433017111454114e-05,0.0014257729053497314,0.01203860342502594,0.009420458227396011,0.017949309200048447,0.0009511429816484451,0.0005532577633857727,-0.0003957003355026245,-0.002328595146536827
2020-12-21,23490.58,1880.0,-0.0158919677988027,4.432820603746134e-05,0.0033808350563049316,0.0027585551142692566,0.013381727039813995,0.02102937363088131,0.0028674709610641003,-0.0017305687069892883,0.0001449286937713623,0.005441023036837578
2020-12-22,22745.48,1877.1,-0.0317190976127452,-0.0015425531914894,0.0009087622165679932,0.013868629932403564,0.013212870806455612,0.0176367349922657,0.0011233212426304817,-0.0011733323335647583,-0.0019038021564483643,-0.0038272682577371597
2020-12-23,23824.99,1875.0,0.0474604185095237,-0.0011187470033561,-0.0015675872564315796,0.007541187107563019,0.008817754685878754,0.026304397732019424,-0.0004275897517800331,0.002479046583175659,0.003864392638206482,-0.00682191364467144
2020-12-24,23253.37,1874.8833333333328,-0.0239924549810934,-6.222222222228689e-05,0.0071038007736206055,0.00013687461614608765,0.012990839779376984,0.02776126191020012,-0.004091176204383373,-0.0034674257040023804,-0.00024828314781188965,-0.003243071958422661
2020-12-25,23715.53,1874.7666666666669,0.0198749686604565,-6.222609406801875e-05,0.002904258668422699,0.005712814629077911,0.006916221231222153,0.017454752698540688,0.0011600283905863762,-0.0007998570799827576,-0.0032808631658554077,0.0017998218536376953
2020-12-26,24693.58,1874.65,0.0412409083836626,-6.222996639576155e-05,0.001127690076828003,0.006502285599708557,0.00938815250992775,0.024632586166262627,-0.0012259269133210182,0.0022260844707489014,0.0005362182855606079,0.004043826833367348
2020-12-27,26443.21,1874.5333333333333,0.0708536388810369,-6.223383920560527e-05,0.0015496760606765747,0.0077699050307273865,0.008046705275774002,0.019131934270262718,0.0027497969567775726,-0.000480063259601593,0.0002302601933479309,-0.0020795613527297974
2020-12-28,26246.58,1874.4166666666663,-0.007435935349755,-6.223771249739737e-05,0.0008073076605796814,0.024152792990207672,0.012735497206449509,0.03302861377596855,-0.0010085301473736763,0.0006773024797439575,0.0017832070589065552,0.003087865188717842
2020-12-29,27036.69,1874.3,0.0301033506079648,-6.22415862712278e-05,0.0065053850412368774,0.009058162569999695,0.011549737304449081,0.03567659109830856,0.0002697259187698364,-0.0013659223914146423,-0.003983698785305023,0.0025538895279169083
2020-12-30,27376.37,1887.6,0.01256366811174,0.0070959825001333,0.007951967418193817,0.029880419373512268,0.01875247061252594,0.027381911873817444,-0.002777288667857647,-0.0010002702474594116,0.0005372315645217896,-0.00023455359041690826
2020-12-31,28856.59,1898.72,0.0540692575385268,0.0058910786183514,0.003710508346557617,0.014379598200321198,0.014154072850942612,0.03417254984378815,-0.002202012576162815,-0.002654716372489929,0.003985702991485596,4.217401146888733e-05
2021-01-01,28982.56,1909.84,0.004365380663481,0.005856577062442,0.0028182342648506165,0.011096768081188202,0.016787979751825333,0.02979571744799614,-0.00012614671140909195,0.0017820820212364197,0.0033999457955360413,-0.00022310949862003326
2021-01-02,29393.75,1920.96,0.0141874975847543,0.0058224772755833,0.0014472827315330505,0.003549642860889435,0.013187848031520844,0.020817920565605164,0.00019297096878290176,0.0005827546119689941,0.0009463950991630554,-0.002489352598786354
2021-01-03,32195.46,1932.08,0.0953165213693386,0.0057887722805263,0.005648531019687653,0.015382900834083557,0.017972368746995926,0.028808631002902985,-1.318473368883133e-05,0.002555929124355316,0.000612892210483551,0.0008696746081113815
2021-01-04,33000.78,1943.2,0.0250134646313486,0.0057554552606517,0.006468631327152252,0.016271643340587616,0.014889270067214966,0.03362184017896652,0.0012673810124397278,-0.001432657241821289,1.5214085578918457e-05,-0.0010797511786222458
2021-01-05,32035.03,1940.35,-0.0292644598097378,-0.0014666529435982,0.0010491609573364258,0.004951372742652893,0.011540792882442474,0.024073246866464615,-0.0004644664004445076,0.0010100454092025757,-0.00032827258110046387,0.001955043524503708
2021-01-06,34046.67,1931.95,0.0627950090884884,-0.0043291158811553,0.0018840581178665161,0.003019087016582489,0.010011609643697739,0.022516697645187378,0.000133587047457695,0.0008218288421630859,-0.0015803053975105286,0.001908702775835991
2021-01-07,36860.41,1920.1,0.0826436183039341,-0.0061336991122959,0.002332739531993866,0.019705206155776978,0.013816051185131073,0.02776423469185829,-0.0007715029641985893,-0.0015855804085731506,6.996095180511475e-06,-0.0013419818133115768
2021-01-08,39486.04,1862.9,0.0712317090341642,-0.0297901150981718,0.004546821117401123,0.017485477030277252,0.015722952783107758,0.0293729268014431,-0.000963178463280201,-0.001174643635749817,1.800060272216797e-05,-0.0007004681974649429
2021-01-09,40670.25,1857.6833333333332,0.0299905992092394,-0.0028002934492816,0.002920001745223999,0.010432973504066467,0.009903695434331894,0.02383621223270893,-0.000597991980612278,-0.0016058161854743958,-0.0021460801362991333,-0.004029465839266777
2021-01-10,40240.72,1852.4666666666667,-0.0105612825099427,-0.0028081571132503,0.0018741339445114136,0.028644923120737076,0.007907472550868988,0.024198908358812332,0.000858754850924015,-0.002303890883922577,-0.0015024393796920776,0.0015350710600614548
2021-01-11,38240.09,1847.25,-0.0497165557673919,-0.0028160650663979,0.004703111946582794,0.027987785637378693,0.01820586621761322,0.02842685952782631,-0.0020898012444376945,0.002097293734550476,0.00048545002937316895,0.006330111995339394
2021-01-12,35544.94,1841.25,-0.0704796981387856,-0.003248071457572,0.007671274244785309,0.005283236503601074,0.013034619390964508,0.02026749774813652,0.0012953728437423706,0.001852579414844513,0.0020197778940200806,0.002381579950451851
2021-01-13,34011.82,1858.85,-0.0431318775611944,0.0095587236931431,0.003219708800315857,0.0016086548566818237,0.005977839231491089,0.014124803245067596,0.0020154137164354324,0.0009068623185157776,0.0028219595551490784,0.006207654252648354
2021-01-14,37393.13,1841.75,0.0994157325306319,-0.0091992360868278,0.0023308396339416504,-0.0006137266755104065,0.012133751064538956,0.027689557522535324,-0.0018419250845909119,-0.0007173344492912292,0.000729583203792572,-0.0010907407850027084
2021-01-15,39158.47,1839.0,0.0472102763261594,-0.0014931451065562,0.005774103105068207,0.015888743102550507,0.012894593179225922,0.0284772589802742,0.0002344409003853798,-0.00040490925312042236,0.005309142172336578,0.002564042806625366
2021-01-16,36828.52,1837.0166666666669,-0.0595005371762483,-0.0010784846837049,-0.0013575628399848938,0.020969420671463013,0.009684521704912186,0.020702263340353966,-0.0009225262328982353,0.004304446280002594,0.002237655222415924,0.00330231711268425
2021-01-17,36065.2,1835.0333333333333,-0.0207263283998379,-0.0010796490686892,0.006381712853908539,-0.006502985954284668,0.012849874794483185,0.020835457369685173,-0.0004928326234221458,-0.001425623893737793,0.005472436547279358,0.0022401120513677597
2021-01-18,35793.01,1833.05,-0.0075471645797055,-0.0010808159706454,0.004698269069194794,0.008124977350234985,0.018070906400680542,0.015770649537444115,0.0015140995383262634,0.0005823373794555664,0.002654753625392914,0.0006436407566070557
2021-01-19,36632.35,1834.7,0.0234498300087083,0.0009001391124083,0.0014307871460914612,0.019865550100803375,0.012131880968809128,0.022732041776180267,0.0028250841423869133,-0.0033457204699516296,0.0004129260778427124,0.004242969676852226
2021-01-20,36020.13,1856.6,-0.016712550518872,0.01193655638524,0.0020777136087417603,0.0034021660685539246,0.005891107022762299,0.008057156577706337,0.0008778925985097885,-0.003863997757434845,-0.0021605119109153748,0.0011096131056547165
2021-01-21,35538.98,1862.1,-0.0133578085365042,0.0029624043951308,0.0018303394317626953,0.0056069642305374146,0.0076998695731163025,0.003681178204715252,-0.0009051747620105743,0.0022189095616340637,0.0014569014310836792,0.0011205747723579407
2021-01-22,30797.88,1852.7,-0.1334056295369197,-0.0050480640137478,0.0036468282341957092,0.004468239843845367,0.0065905749797821045,0.0023027597926557064,-0.0026831133291125298,-0.002566397190093994,-0.0023913756012916565,0.001232679933309555
2021-01-23,33002.38,1854.0833333333333,0.0715796022323613,0.0007466580306219,0.0033045560121536255,0.01902361959218979,-0.0006832964718341827,0.011287325993180275,-0.0011363914236426353,-0.0038359984755516052,-0.0020359158515930176,-0.0007925499230623245
2021-01-24,32099.74,1855.4666666666667,-0.0273507547031455,0.0007461009483572,0.004000172019004822,-0.002277381718158722,0.001999400556087494,0.00073573412373662,-0.0015631942078471184,-0.002122543752193451,0.0007801055908203125,-0.0023198015987873077
2021-01-25,32276.84,1856.85,0.0055171786438145,0.0007455446967518,-0.0011310204863548279,-0.010980792343616486,-3.0159950256347656e-05,0.0070216539315879345,0.001272168941795826,0.00043664872646331787,-0.0025371387600898743,-0.002900855615735054
2021-01-26,32243.26,1856.6,-0.001040374460449,-0.000134636615774,0.001122020184993744,0.005132406949996948,-0.0011245720088481903,0.008918508887290955,-0.0015700636431574821,-0.002414196729660034,-0.001984916627407074,-0.004000101238489151
2021-01-27,32541.8,1843.0,0.0092589893205588,-0.0073252181406872,-0.002775043249130249,0.002774752676486969,-0.0031089596450328827,-0.00901612639427185,0.00020838622003793716,0.00326722115278244,0.0004731118679046631,-0.0017155446112155914
2021-01-28,30419.17,1853.7,-0.0652277993227172,0.0058057514921324,0.0011892542243003845,-0.015974126756191254,0.003534514456987381,0.00020302878692746162,0.0008561518043279648,0.0045074522495269775,0.002045854926109314,0.0065477993339300156
2021-01-29,33403.17,1863.8,0.0980960361508877,0.0054485623347898,0.002742677927017212,-0.009998157620429993,0.008577946573495865,0.011151820421218872,0.0005319388583302498,0.0039694830775260925,0.00157841295003891,0.0034029539674520493
2021-01-30,34314.26,1863.5166666666669,0.0272755549847515,-0.0001520191723003,-0.0005593299865722656,0.02869608998298645,0.001971594989299774,0.00045268284156918526,0.0012472160160541534,0.006790816783905029,-0.00021777302026748657,-0.00044076330959796906
2021-01-31,34318.1,1863.2333333333331,0.0001119068282398,-0.0001520422856427,-0.00022060424089431763,0.018649466335773468,0.0021486133337020874,0.02129203826189041,-0.0014418121427297592,0.0019479170441627502,0.0005517676472663879,0.002755679190158844
2021-02-01,33136.46,1862.95,-0.0344319761292146,-0.0001520654060146,0.00821010023355484,0.01998041570186615,0.001066301017999649,0.004030001815408468,0.0003002546727657318,-0.0018361806869506836,0.0022056177258491516,0.0005880463868379593
2021-02-02,33522.9,1833.1,0.0116620785684409,-0.0160229743149306,-0.0029752030968666077,0.00196085125207901,-0.0023206770420074463,-0.002980582881718874,-0.0031115366145968437,-0.0012561380863189697,0.0006809085607528687,0.0016544386744499207
2021-02-03,35529.66,1835.45,0.0598623627430801,0.0012819813430801,0.003445461392402649,0.0030872225761413574,-0.0030009113252162933,0.017764195799827576,-4.621967673301697e-05,0.0002476796507835388,0.0012296363711357117,0.0015493948012590408
2021-02-04,37676.25,1785.9,0.0604168460942208,-0.0269961044975346,0.001378074288368225,0.016557887196540833,0.004931900650262833,0.025562960654497147,-0.0013625063002109528,0.0011223629117012024,0.0057012662291526794,0.0036894064396619797
2021-02-05,37002.09,1802.95,-0.0178935005474271,0.0095470071112604,-0.0028638988733291626,0.025981534272432327,0.005285508930683136,0.01768019236624241,0.0018587838858366013,0.0037856921553611755,0.0019278302788734436,-0.004620306193828583
2021-02-06,38278.61,1813.7166666666667,0.034498591836299,0.0059716945376558,0.00023331493139266968,-0.001520983874797821,0.012491833418607712,0.027663782238960266,-0.00632197130471468,-0.003121115267276764,0.006711356341838837,-0.00037582404911518097
2021-02-07,39323.26,1824.4833333333331,0.0272906983822035,0.0059362450952464,0.004163652658462524,0.017474040389060974,0.012637950479984283,0.019373372197151184,0.002237776294350624,0.008186042308807373,-0.0018454045057296753,-0.00036203302443027496
2021-02-08,38928.1,1835.25,-0.0100490142475472,0.0059012140423316,0.005982689559459686,0.010974571108818054,0.007032576948404312,0.02187591791152954,0.0007333196699619293,0.002737700939178467,0.0036429613828659058,-0.002300349995493889
2021-02-09,46364.3,1839.6,0.1910239646938845,0.0023702492848385,0.0036094635725021362,-0.012111589312553406,0.005154237151145935,0.038258686661720276,0.002787006087601185,0.0007863715291023254,-0.001287117600440979,-0.00012214295566082
2021-02-10,46589.58,1842.65,0.0048589108430408,0.0016579691237226,0.008445605635643005,0.0023139119148254395,0.005432240664958954,0.031277693808078766,0.0006278147920966148,-0.002933196723461151,-0.002927049994468689,0.0010567288845777512
2021-02-11,44878.17,1840.1,-0.0367337503364487,-0.0013838764822403,0.0007518976926803589,0.02510470151901245,0.011995170265436172,0.026685412973165512,0.0009664623066782951,0.0021126046776771545,0.0024631544947624207,0.000806683674454689
2021-02-12,48013.38,1816.35,0.0698604689094943,-0.0129069072333025,0.009601421654224396,0.010956652462482452,0.014400333166122437,0.04680638760328293,-0.0019916119053959846,0.0014243721961975098,0.0007523968815803528,0.0006272736936807632
2021-02-13,47471.4,1816.6666666666663,-0.0112881034411656,0.0001743423165505,-0.0015784651041030884,0.017943739891052246,0.01563454419374466,0.026300933212041855,-5.910918116569519e-05,-0.0042228102684021,0.001251913607120514,0.0019684787839651108
2021-02-14,47185.19,1816.9833333333331,-0.0060291038393643,0.0001743119266055,0.004574134945869446,0.01497282087802887,0.023738622665405273,0.0288139246404171,-0.0014950251206755638,-0.002162441611289978,8.378177881240845e-05,-0.0030759498476982117
2021-02-15,48720.37,1817.3,0.0325352086110069,0.0001742815472531,0.007068336009979248,-0.005579009652137756,0.01469285786151886,0.04551978409290314,-0.0015432527288794518,-0.0029546543955802917,0.0008443072438240051,0.0015458893030881882
2021-02-16,47951.85,1794.25,-0.0157741002377445,-0.0126836515710119,0.006879128515720367,0.01826857030391693,0.01572832092642784,0.02629593014717102,0.0007514301687479019,-0.0021978914737701416,-0.0005915090441703796,0.0016036499291658401
2021-02-17,49160.1,1780.7,0.0251971508919885,-0.0075519019088755,0.003347523510456085,-0.002070590853691101,0.013776402920484543,0.02825433388352394,-0.002131955698132515,0.00038373470306396484,0.0016053766012191772,-0.005741987377405167
2021-02-18,52118.23,1773.15,0.0601733926497302,-0.0042399056550794,0.010691307485103607,0.0011855140328407288,0.011439558118581772,0.03505467623472214,0.0001448681578040123,-0.005771182477474213,-0.0015271380543708801,-0.001524418592453003
2021-02-19,51608.15,1786.2,-0.0097869785677679,0.0073597834362574,0.00013932585716247559,0.036373067647218704,0.011605564504861832,0.018887154757976532,-0.003619059920310974,0.002114728093147278,0.0001746639609336853,-0.0010894183069467545
2021-02-20,55916.5,1793.2833333333333,0.083481969417621,0.0039655880267233,0.0020162686705589294,0.019343838095664978,0.016825929284095764,0.03229682892560959,-0.0018092570826411247,0.0011954903602600098,0.0010182783007621765,0.003849634900689125
2021-02-21,56001.2,1800.3666666666668,0.0015147586132894,0.0039499242543937,0.010806076228618622,0.016956500709056854,0.016868535429239273,0.03368992358446121,0.0046067312359809875,0.0018476620316505432,0.002315618097782135,0.0015497002750635147
2021-02-22,57487.86,1807.45,0.0265469311371899,0.0039343837366461,-0.0007408931851387024,0.015158437192440033,0.010997049510478973,0.016164584085345268,-0.0003819139674305916,0.005354277789592743,0.001278810203075409,0.0006948914378881454
2021-02-23,54123.4,1799.65,-0.0585247041723243,-0.0043154720739162,0.007307857275009155,-0.0004440620541572571,0.016197163611650467,0.027051586657762527,0.00027218740433454514,-0.0037958696484565735,0.0016526207327842712,0.0025339294224977493
2021-02-24,48880.43,1788.0,-0.0968706696179471,-0.0064734809546301,0.0026559606194496155,-0.0029578283429145813,0.010940369218587875,0.0178694948554039,0.001941482536494732,-0.001587502658367157,0.0021769478917121887,-0.0013905316591262817
2021-02-25,50624.84,1779.65,0.0356872883483225,-0.0046700223713646,-0.0019729509949684143,0.014898501336574554,0.010449759662151337,0.006516504567116499,-0.002836848609149456,-0.0009805858135223389,0.00036634504795074463,-0.0018433164805173874
2021-02-26,46800.42,1742.85,-0.0755443375228444,-0.020678223246144,0.007040955126285553,-0.004054665565490723,0.011750660836696625,0.00857226550579071,-0.001748901791870594,-0.00040993839502334595,-0.0025181397795677185,-0.0010664165019989014
2021-02-27,46340.31,1739.95,-0.0098313220265972,-0.0016639412456607,-0.0012144297361373901,0.012602955102920532,0.008386585861444473,0.01692562736570835,-0.0015741242095828056,-0.0018274039030075073,0.0012168511748313904,-0.003398006781935692
2021-02-28,46155.87,1737.05,-0.0039801201157263,-0.0016667145607632,-0.0004967078566551208,-0.006557948887348175,0.0037078559398651123,0.012190889567136765,0.0016100769862532616,0.00248071551322937,0.0028428807854652405,-0.0031390059739351273
2021-03-01,45113.92,1734.15,-0.0225745934374111,-0.0016694971359488,0.0028236061334609985,-0.003015778958797455,0.0011352859437465668,0.008477600291371346,0.0006823018193244934,0.0003341585397720337,0.006034292280673981,-0.0017639156430959702
2021-03-02,49618.43,1723.85,0.0998474528482561,-0.0059395092696711,-0.00029187649488449097,0.01564796268939972,0.004334148019552231,0.0037067849189043045,-0.006224422715604305,0.004972487688064575,-0.0006669163703918457,0.0014252010732889175
2021-03-03,48356.04,1711.4,-0.0254419577564223,-0.00722220610842,0.001215025782585144,0.0022279098629951477,0.002507641911506653,0.010361863300204277,-0.0029789358377456665,0.001550927758216858,0.001961126923561096,0.0031109843403100967
2021-03-04,50477.7,1712.1,0.0438758012442705,0.0004090218534532,0.007742270827293396,0.0025776922702789307,0.007574114948511124,0.01565774716436863,0.002667653374373913,-0.0031451135873794556,-0.002020440995693207,0.004187451675534248
